key,name,domain,year,q,qidx,date,volume,vol_year,preprints,global_total,impact,oa,nih,nsf,wiki,share,lsm,preprint_share,impact_share,oa_share,wiki_log,wiki_mask,funding_raw,funding_mask,funding_log,lsm_smooth,velocity,acceleration,sin_q,cos_q
graph_neural_nets,Graph neural networks,AI/ML,2016,4,8067,2016-10-01,2,,,1851275,,,,,,1.0803365248274838e-06,0.7325296714089536,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.4967220904103993,0.054534775302073735,0.04809127057424217,-2.4492935982947064e-16,1.0
graph_neural_nets,Graph neural networks,AI/ML,2017,1,8068,2017-01-01,10,,,4749366,,,,,,2.105544192635396e-06,1.1331889633572492,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.8744517448628156,0.37772965445241635,0.3231948791503426,1.0,6.123233995736766e-17
graph_neural_nets,Graph neural networks,AI/ML,2017,2,8069,2017-04-01,11,,,1702608,,,,,,6.4606767970078844e-06,2.009646133560047,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.29178825610875,0.4173365112459343,0.03960685679351794,1.2246467991473532e-16,-1.0
graph_neural_nets,Graph neural networks,AI/ML,2017,3,8070,2017-07-01,5,,,1871361,,,,,,2.6718521974114025e-06,1.3006962206985226,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.4811771058719394,0.18938884976318948,-0.2279476614827448,-1.0,-1.8369701987210297e-16
graph_neural_nets,Graph neural networks,AI/ML,2017,4,8071,2017-10-01,7,,,2099479,,,,,,3.334160522682056e-06,1.466527940425983,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.592290098228184,0.11111299235624461,-0.07827585740694487,-2.4492935982947064e-16,1.0
graph_neural_nets,Graph neural networks,AI/ML,2018,1,8072,2018-01-01,29,,,4562648,,,,,,6.3559582067255684e-06,1.995510625204125,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.5875782621095436,-0.004711836118640456,-0.11582482847488507,1.0,6.123233995736766e-17
graph_neural_nets,Graph neural networks,AI/ML,2018,2,8073,2018-04-01,21,,,1891113,,,,,,1.1104571752190376e-05,2.4935832120021635,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.9852072592107568,0.39762899710121324,0.4023408332198537,1.2246467991473532e-16,-1.0
graph_neural_nets,Graph neural networks,AI/ML,2018,3,8074,2018-07-01,32,,,1844435,,,,,,1.7349486428093158e-05,2.9096015865390648,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.466231807915118,0.4810245487043612,0.08339555160314793,-1.0,-1.8369701987210297e-16
graph_neural_nets,Graph neural networks,AI/ML,2018,4,8075,2018-10-01,50,,,2072587,,,,,,2.412443964957804e-05,3.2238410636261787,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,2.875675287389136,0.4094434794740178,-0.07158106923034335,-2.4492935982947064e-16,1.0
graph_neural_nets,Graph neural networks,AI/ML,2019,1,8076,2019-01-01,129,,,4483769,,,,,,2.8770438441409447e-05,3.393515902544678,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.175652850903307,0.29997756351417104,-0.10946591595984678,1.0,6.123233995736766e-17
graph_neural_nets,Graph neural networks,AI/ML,2019,2,8077,2019-04-01,173,,,1959857,,,,,,8.827174635700462e-05,4.491685047641401,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.7030140046040856,0.5273611537007787,0.2273835901866077,1.2246467991473532e-16,-1.0
graph_neural_nets,Graph neural networks,AI/ML,2019,3,8078,2019-07-01,180,,,1957651,,,,,,9.194693027511033e-05,4.532028688071913,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.139076546085998,0.43606254148191237,-0.09129861221886637,-1.0,-1.8369701987210297e-16
graph_neural_nets,Graph neural networks,AI/ML,2019,4,8079,2019-10-01,203,,,2325768,,,,,,8.728299641236787e-05,4.480547522955331,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.501420419556215,0.3623438734702171,-0.07371866801169524,-2.4492935982947064e-16,1.0
graph_neural_nets,Graph neural networks,AI/ML,2020,1,8080,2020-01-01,473,,,4783324,,,,,,9.888521036835472e-05,4.604021630334046,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.53886594712043,0.03744552756421449,-0.32489834590600264,1.0,6.123233995736766e-17
graph_neural_nets,Graph neural networks,AI/ML,2020,2,8081,2020-04-01,418,,,2036586,,,,,,0.0002052454450732746,5.32906694047771,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.804545364589028,0.2656794174685988,0.2282338899043843,1.2246467991473532e-16,-1.0
graph_neural_nets,Graph neural networks,AI/ML,2020,3,8082,2020-07-01,459,,,2117545,,,,,,0.00021676044664930378,5.383395590009171,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.105494720273643,0.30094935568461434,0.03526993821601554,-1.0,-1.8369701987210297e-16
graph_neural_nets,Graph neural networks,AI/ML,2020,4,8083,2020-10-01,652,,,2484038,,,,,,0.00026247585584439527,5.573961735109232,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.428808088532037,0.3233133682583942,0.022364012573779846,-2.4492935982947064e-16,1.0
graph_neural_nets,Graph neural networks,AI/ML,2021,1,8084,2021-01-01,923,,,4566593,,,,,,0.00020212004879786746,5.313797177637963,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.423718167585455,-0.005089920946582005,-0.3284032892049762,1.0,6.123233995736766e-17
graph_neural_nets,Graph neural networks,AI/ML,2021,2,8085,2021-04-01,891,,,2066290,,,,,3.0,0.00043120762332489633,6.068906082336704,0.0,0.0,0.0,1.3862943611198906,1.0,,0.0,0.0,5.652221665027966,0.22850349744251108,0.2335934183890931,1.2246467991473532e-16,-1.0
graph_neural_nets,Graph neural networks,AI/ML,2021,3,8086,2021-07-01,802,,,1954701,,,,,5330.0,0.00041029292971150064,6.019305684987729,0.0,0.0,0.0,8.581294116822761,1.0,,0.0,0.0,5.800669648320798,0.14844798329283204,-0.08005551414967904,-1.0,-1.8369701987210297e-16
graph_neural_nets,Graph neural networks,AI/ML,2021,4,8087,2021-10-01,1088,,,2143264,,,,,10894.0,0.0005076369499977605,6.231734500757601,0.0,0.0,0.0,9.29605924737872,1.0,,0.0,0.0,6.106648756027345,0.30597910770654657,0.15753112441371453,-2.4492935982947064e-16,1.0
graph_neural_nets,Graph neural networks,AI/ML,2022,1,8088,2022-01-01,1572,,,4172278,,,,,12329.0,0.0003767725928138058,5.934292408269214,0.0,0.0,0.0,9.41979059615839,1.0,,0.0,0.0,6.061777531338181,-0.044871224689163824,-0.3508503323957104,1.0,6.123233995736766e-17
graph_neural_nets,Graph neural networks,AI/ML,2022,2,8089,2022-04-01,1201,,,1929491,,,,,14083.0,0.0006224439502438726,6.435258865720597,0.0,0.0,0.0,9.552794680274943,1.0,,0.0,0.0,6.20042859158247,0.13865106024428897,0.1835222849334528,1.2246467991473532e-16,-1.0
graph_neural_nets,Graph neural networks,AI/ML,2022,3,8090,2022-07-01,1263,,,1879897,,,,,18540.0,0.0006718453191850405,6.511515465464297,0.0,0.0,0.0,9.827739775097854,1.0,,0.0,0.0,6.293688913151368,0.09326032156889852,-0.04539073867539045,-1.0,-1.8369701987210297e-16
graph_neural_nets,Graph neural networks,AI/ML,2022,4,8091,2022-10-01,1687,,,2215021,,,,,27130.0,0.0007616180614088986,6.636757331130543,0.0,0.0,0.0,10.208432264538738,1.0,,0.0,0.0,6.527843887438479,0.23415497428711074,0.14089465271821222,-2.4492935982947064e-16,1.0
graph_neural_nets,Graph neural networks,AI/ML,2023,1,8092,2023-01-01,2284,,,4389603,,,,,33732.0,0.0005203204025512103,6.256364828839023,0.0,0.0,0.0,10.426231865695646,1.0,,0.0,0.0,6.468212541811287,-0.05963134562719219,-0.29378631991430293,1.0,6.123233995736766e-17
graph_neural_nets,Graph neural networks,AI/ML,2023,2,8093,2023-04-01,1766,,,2092177,,,,,33973.0,0.0008440968426667533,6.739451227496544,0.0,0.0,0.0,10.433350805179256,1.0,,0.0,0.0,6.54419112915537,0.0759785873440828,0.135609932971275,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2010,1,8040,2010-01-01,2099,,,4537585,,,,75.0,,0.0004625808662537451,6.138980838512381,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,6.138980838512381,0.0,0.0,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2010,2,8041,2010-04-01,1006,,,1149351,,,,75.0,,0.0008752765691246626,6.7756817592867336,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,6.4573312988995575,0.31835046038717607,0.31835046038717607,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2010,3,8042,2010-07-01,1204,,,1099795,,,,75.0,,0.0010947494760387164,6.999193861122866,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,6.637952152973994,0.1806208540744363,-0.13772960631273978,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2010,4,8043,2010-10-01,1493,,,1266869,,,,75.0,,0.0011784959613030234,7.072842474766432,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,6.949239365058677,0.31128721208468324,0.13066635801024695,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2011,1,8044,2011-01-01,3570,,,4590700,,,,75.0,,0.0007776591805171325,6.657573441171891,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,6.909869925687063,-0.03936943937161441,-0.35065665145629765,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2011,2,8045,2011-04-01,1662,,,1249795,,,,75.0,,0.0013298180901667874,7.193549137504582,0.0,0.0,0.0,0.0,0.0,75.0,1.0,0.0,6.974655017814302,0.06478509212723971,0.10415453149885412,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2011,3,8046,2011-07-01,1854,,,1267807,,,,75.0,,0.0014623676947674211,7.2884956987432465,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.046539425806574,0.0718844079922718,0.0070993158650320964,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2011,4,8047,2011-10-01,1915,,,1547607,,,,75.0,,0.0012373942480229153,7.121570858140338,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.201205231462723,0.15466580565614851,0.08278139766387671,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2012,1,8048,2012-01-01,5054,,,4734741,,,,75.0,,0.0010674290314929581,6.973944653735367,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.128003736872984,-0.07320149458973901,-0.22786730024588753,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2012,2,8049,2012-04-01,2376,,,1350784,,,,75.0,,0.0017589784895290438,7.473056866099012,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.189524125991571,0.061520389118587815,0.13472188370832683,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2012,3,8050,2012-07-01,2359,,,1297855,,,,75.0,,0.001817614448455336,7.505830198083378,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.317610572639251,0.12808644664767943,0.06656605752909162,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2012,4,8051,2012-10-01,2682,,,1564536,,,,75.0,,0.0017142462685422388,7.447311946108636,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.4753996700970085,0.1577890974577576,0.02970265081007817,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2013,1,8052,2013-01-01,6712,,,4890835,,,,75.0,,0.0013723627969457158,7.225017607532013,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.392719917241343,-0.08267975285566553,-0.24046885031342313,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2013,2,8053,2013-04-01,2952,,,1447574,,,,75.0,,0.0020392739853023058,7.6208393843406865,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.431056312660445,0.038336395419102054,0.12101614827476759,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2013,3,8054,2013-07-01,3069,,,1453574,,,,75.0,,0.0021113476162892292,7.6555552223285686,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.500470738067089,0.06941442540664422,0.031078029987542166,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2013,4,8055,2013-10-01,3410,,,1620818,,,,75.0,,0.002103875944122042,7.652011810471042,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.642802139046766,0.14233140097967656,0.07291697557303234,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2014,1,8056,2014-01-01,7738,,,4956134,,,,75.0,,0.001561297575892823,7.353912821789452,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.553826618196354,-0.08897552085041216,-0.23130692183008872,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2014,2,8057,2014-04-01,3541,,,1515242,,,,75.0,,0.0023369204391113763,7.757017111988232,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.587647248082909,0.033820629886555764,0.12279615073696792,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2014,3,8058,2014-07-01,4162,,,1677519,,,,75.0,,0.0024810449240813366,7.816838065552941,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.642589333110209,0.05494208502729947,0.021121455140743706,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2014,4,8059,2014-10-01,4090,,,1803422,,,,75.0,,0.0022679106720445907,7.727055115139549,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.76697009756024,0.12438076445003077,0.0694386794227313,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2015,1,8060,2015-01-01,9180,,,4958081,,,,75.0,,0.0018515227968240132,7.524303663072399,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.689398947921629,-0.07757114963861067,-0.20195191408864144,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2015,2,8061,2015-04-01,4002,,,1736105,,,,75.0,,0.002305160114163602,7.7433391321408855,0.0,0.0,0.0,0.0,0.0,75.0,1.0,4.330733340286331,7.6648993034509445,-0.024499644470684423,0.05307150516792625,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2015,3,8062,2015-07-01,4664,,,1657233,,,,75.0,241926.0,0.0028143296687912923,7.942834645187929,0.0,0.0,0.0,12.396391306739876,1.0,75.0,1.0,4.330733340286331,7.736825813467071,0.0719265100161266,0.09642615448681102,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2015,4,8063,2015-10-01,4491,,,1830851,,,,75.0,298640.0,0.002452957668319268,7.805457375048425,0.0,0.0,0.0,12.60699746209612,1.0,75.0,1.0,4.330733340286331,7.83054371745908,0.09371790399200908,0.021791393975882478,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2016,1,8064,2016-01-01,9675,,,5219426,,,,75.0,251110.0,0.0018536521065726384,7.525452413826421,0.0,0.0,0.0,12.433650351434276,1.0,75.0,1.0,4.330733340286331,7.757914811354259,-0.07262890610482131,-0.1663468100968304,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2016,2,8065,2016-04-01,5032,,,1728265,,,,75.0,657682.0,0.002911590525758492,7.976798179196417,0.0,0.0,0.0,13.39647833130448,1.0,75.0,1.0,4.330733340286331,7.769235989357088,0.011321178002829058,0.08395008410765037,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2016,3,8066,2016-07-01,5128,,,1764869,,,,75.0,192236.0,0.002905598092549645,7.974738635943883,0.0,0.0,0.0,12.16648426479545,1.0,75.0,1.0,4.330733340286331,7.82566307632224,0.05642708696515175,0.045105908962322694,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2016,4,8067,2016-10-01,4953,,,1851275,,,,75.0,236942.0,0.0026754534037352635,7.892247840279785,0.0,0.0,0.0,12.37557488486187,1.0,75.0,1.0,4.330733340286331,7.947928218473361,0.12226514215112161,0.06583805518596986,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2017,1,8068,2017-01-01,9751,,,4749366,,,,75.0,282706.0,0.002053116142238775,7.627600933309974,0.0,0.0,0.0,12.552166304606114,1.0,75.0,1.0,4.330733340286331,7.831529136511214,-0.11639908196214765,-0.23866422411326926,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2017,2,8069,2017-04-01,5161,,,1702608,,,,75.0,274762.0,0.0030312320863052447,8.017054289447982,0.0,0.0,0.0,12.523664186888096,1.0,75.0,1.0,4.330733340286331,7.845634354345914,0.014105217834700312,0.13050429979684797,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2017,3,8070,2017-07-01,5740,,,1871361,,,,75.0,212791.0,0.00306728632262829,8.028874483630732,0.0,0.0,0.0,12.268070441757992,1.0,75.0,1.0,4.330733340286331,7.89117656879623,0.045542214450316365,0.03143699661561605,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2017,4,8071,2017-10-01,5398,,,2099479,,,,75.0,268827.0,0.0025711140716339624,7.852483435709152,0.0,0.0,0.0,12.501827048872828,1.0,75.0,1.0,4.330733340286331,7.966137402929289,0.07496083413305854,0.029418619682742175,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2018,1,8072,2018-01-01,10197,,,4562648,,,,75.0,247190.0,0.002234886408068297,7.712393031583972,0.0,0.0,0.0,12.417916596135903,1.0,75.0,1.0,4.330733340286331,7.864583650307952,-0.10155375262133681,-0.17651458675439535,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2018,2,8073,2018-04-01,5802,,,1891113,,,,75.0,222006.0,0.0030680345383908843,8.029118308512384,0.0,0.0,0.0,12.31046419188884,1.0,75.0,1.0,4.330733340286331,7.864664925268502,8.127496055010397e-05,0.10163502758188692,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2018,3,8074,2018-07-01,6155,,,1844435,,,,75.0,234282.0,0.003337065280153543,8.11314666069728,0.0,0.0,0.0,12.364285065312103,1.0,75.0,1.0,4.330733340286331,7.951552666931211,0.08688774166270896,0.08680646670215886,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2018,4,8075,2018-10-01,6184,,,2072587,,,,75.0,226782.0,0.0029837106958598117,8.001258101819777,0.0,0.0,0.0,12.33174889211811,1.0,75.0,1.0,4.330733340286331,8.047841023676481,0.09628835674527014,0.009400615082561181,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2019,1,8076,2019-01-01,10541,,,4483769,,,,75.0,197522.0,0.0023509239659759455,7.7629889811047965,0.0,0.0,0.0,12.193610312239079,1.0,75.0,1.0,4.330733340286331,7.959131247873952,-0.08870977580252948,-0.18499813254779962,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2019,2,8077,2019-04-01,6461,,,1959857,,,,75.0,188092.0,0.0032966690937144905,8.100971162644276,0.0,0.0,0.0,12.144691800348914,1.0,75.0,1.0,4.330733340286331,7.955072748522949,-0.004058499351002887,0.08465127645152659,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2019,3,8078,2019-07-01,6395,,,1957651,,,,75.0,169092.0,0.0032666701061629475,8.091832504177868,0.0,0.0,0.0,12.038204138405957,1.0,75.0,1.0,4.330733340286331,7.985264215975647,0.030191467452698184,0.03424996680370107,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2019,4,8079,2019-10-01,6547,,,2325768,,,,75.0,175837.0,0.002814984125673756,7.943067080072327,0.0,0.0,0.0,12.077318395596421,1.0,75.0,1.0,4.330733340286331,8.045290248964823,0.060026032989176414,0.02983456553647823,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2020,1,8080,2020-01-01,10275,,,4783324,,,,75.0,167515.0,0.0021480878150842383,7.672798759039012,0.0,0.0,0.0,12.028834148073345,1.0,75.0,1.0,4.330733340286331,7.902566114429735,-0.14272413453508825,-0.20275016752426467,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2020,2,8081,2020-04-01,6496,,,2036586,,,,75.0,154109.0,0.0031896517014258175,8.067980470031296,0.0,0.0,0.0,11.945421912129424,1.0,75.0,1.0,4.330733340286331,7.894615436380879,-0.007950678048856297,0.13477345648623196,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2020,3,8082,2020-07-01,6896,,,2117545,,,,75.0,130015.0,0.003256601394539431,8.088746435004046,0.0,0.0,0.0,11.775412798787453,1.0,75.0,1.0,4.330733340286331,7.943175221358118,0.048559784977238785,0.05651046302609508,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2020,4,8083,2020-10-01,6465,,,2484038,,,,75.0,165124.0,0.0026026171902362202,7.864656984163846,0.0,0.0,0.0,12.014458041824627,1.0,75.0,1.0,4.330733340286331,8.007127963066397,0.06395274170827925,0.015392956731040464,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2021,1,8084,2021-01-01,10097,,,4566593,,,,75.0,164540.0,0.0022110575652351766,7.701678386370141,0.0,0.0,0.0,12.010915058253985,1.0,75.0,1.0,4.330733340286331,7.885027268512677,-0.12210069455371997,-0.18605343626199922,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2021,2,8085,2021-04-01,6663,,,2066290,,,,75.0,167794.0,0.0032246199710592414,8.078880449842444,0.0,0.0,0.0,12.03049827519346,1.0,75.0,1.0,4.330733340286331,7.881738606792143,-0.003288661720533881,0.11881203283318609,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2021,3,8086,2021-07-01,6676,,,1954701,,,,75.0,212554.0,0.0034153561081720425,8.13632979659807,0.0,0.0,0.0,12.26695605738699,1.0,75.0,1.0,4.330733340286331,7.972296210936885,0.09055760414474179,0.09384626586527567,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2021,4,8087,2021-10-01,6832,,,2143264,,,,75.0,176794.0,0.0031876614360153484,8.067356495182542,0.0,0.0,0.0,12.08274614824279,1.0,75.0,1.0,4.330733340286331,8.094188913874353,0.12189270293746812,0.031335098792726335,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2022,1,8088,2022-01-01,10537,,,4172278,,,,74.0,162329.0,0.0025254788870732008,7.8345818681061905,0.0,0.0,0.0,11.99738657930489,1.0,74.0,1.0,4.330733340286331,8.0127560532956,-0.08143286057875265,-0.20332556351622078,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2022,2,8089,2022-04-01,6272,,,1929491,,,,74.0,147325.0,0.003250598214762339,8.086901912838664,0.0,0.0,0.0,11.900403097397314,1.0,74.0,1.0,4.330733340286331,7.996280092042466,-0.016475961253134663,0.06495689932561799,1.2246467991473532e-16,-1.0
graphene_2d,2D materials / graphene,Materials,2022,3,8090,2022-07-01,6921,,,1879897,,,,74.0,142649.0,0.0036815846825650556,8.21137014401673,0.0,0.0,0.0,11.868149356641647,1.0,74.0,1.0,4.330733340286331,8.044284641653862,0.04800454961139611,0.06448051086453077,-1.0,-1.8369701987210297e-16
graphene_2d,2D materials / graphene,Materials,2022,4,8091,2022-10-01,7219,,,2215021,,,,74.0,151934.0,0.00325911131316588,8.08951661892073,0.0,0.0,0.0,11.931208076789007,1.0,74.0,1.0,4.330733340286331,8.129262891925373,0.08497825027151151,0.036973700660115405,-2.4492935982947064e-16,1.0
graphene_2d,2D materials / graphene,Materials,2023,1,8092,2023-01-01,10685,,,4389603,,,,75.0,133560.0,0.002434160902477969,7.79776811237996,0.0,0.0,0.0,11.802313581301199,1.0,75.0,1.0,4.330733340286331,8.03288495843914,-0.09637793348623269,-0.1813561837577442,1.0,6.123233995736766e-17
graphene_2d,2D materials / graphene,Materials,2023,2,8093,2023-04-01,6509,,,2092177,,,,75.0,131244.0,0.0031111134478583793,8.043057339601162,0.0,0.0,0.0,11.784821084490133,1.0,75.0,1.0,4.330733340286331,7.976780690300618,-0.05610426813852243,0.040273665347710264,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2010,1,8040,2010-01-01,407,,,4537585,,,,,,8.96952894546328e-05,4.507505420321823,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.507505420321823,0.0,0.0,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2010,2,8041,2010-04-01,277,,,1149351,,,,,,0.00024100557619038918,5.488960768000267,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.998233094161045,0.49072767383922233,0.49072767383922233,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2010,3,8042,2010-07-01,190,,,1099795,,,,,,0.00017275946881009643,5.1576719797087645,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.0513793893436185,0.05314629518257341,-0.4375813786566489,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2010,4,8043,2010-10-01,231,,,1266869,,,,,,0.0001823392947494966,5.211338505845182,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.285990417851404,0.2346110285077856,0.18146473332521218,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2011,1,8044,2011-01-01,419,,,4590700,,,,,,9.127148365173067e-05,4.524735140920719,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.964581875491555,-0.3214085423598494,-0.556019570867635,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2011,2,8045,2011-04-01,225,,,1249795,,,,,,0.0001800295248420741,5.198660138637537,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.97824459513448,0.01366271964292487,0.33507126200277426,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2011,3,8046,2011-07-01,271,,,1267807,,,,,,0.00021375493273029727,5.369497530241066,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.030964269933108,0.05271967479862827,0.0390569551557034,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2011,4,8047,2011-10-01,207,,,1547607,,,,,,0.00013375488738420025,4.9034574791439836,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.157205049340862,0.12624077940775447,0.0735211046091262,-2.4492935982947064e-16,1.0
gravitational_waves,Gravitational waves,Physics,2012,1,8048,2012-01-01,428,,,4734741,,,,,,9.039565205361814e-05,4.515197906799249,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.929384305394766,-0.2278207439460962,-0.35406152335385066,1.0,6.123233995736766e-17
gravitational_waves,Gravitational waves,Physics,2012,2,8049,2012-04-01,254,,,1350784,,,,,,0.0001880389462712025,5.241953058758179,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.886869481567138,-0.04251482382762806,0.18530592011846814,1.2246467991473532e-16,-1.0
gravitational_waves,Gravitational waves,Physics,2012,3,8050,2012-07-01,241,,,1297855,,,,,,0.0001856910055437626,5.2294548734030455,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,4.995535279653491,0.1086657980863528,0.15118062191398085,-1.0,-1.8369701987210297e-16
gravitational_waves,Gravitational waves,Physics,2012,4,8051,2012-10-01,212,,,1564536,,,,,,0.0001355034336058742,4.916349768930431,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,5.1292525670305515,0.13371728737706068,0.025051489290707885,-2.4492935982947064e-16,1.0
